file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702835964616781,0.32522338039326615,0.9999996984106346,41,6.981799908221714e-06,27.3,1.1769850706325449e-09,-0.3,0.19515219760465266,1.0592865635692903e-10,592.8,-0.8745526433734836
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47889187934280675,0.22933743210048538,0.9983157390946278,80,0.00019415970573779883,51.0,1.1769850706325449e-09,-1.0,0.050920553385623124,1.1769850706325449e-09,592.8,-0.7034942344191946
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47889187934280675,0.22933743210048538,0.9983157390946278,80,0.00019415970573779883,51.0,1.1769850706325449e-09,-0.6,0.13333863579649743,4.237146254277161e-10,592.8,-0.8012418857255417
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47889187934280675,0.22933743210048538,0.9983157390946278,80,0.00019415970573779883,51.0,1.1769850706325449e-09,-0.3,0.19515219760465266,1.0592865635692903e-10,592.8,-0.8745526433734836
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.4120647091427691,0.1697973245209149,0.9450112747176107,80,0.00020364413157049032,51.7,1.1769850706325449e-09,-1.0,0.050920553385623124,1.1769850706325449e-09,592.8,-0.7034942344191946
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.4120647091427691,0.1697973245209149,0.9450112747176107,80,0.00020364413157049032,51.7,1.1769850706325449e-09,-0.6,0.13333863579649743,4.237146254277161e-10,592.8,-0.8012418857255417
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.4120647091427691,0.1697973245209149,0.9450112747176107,80,0.00020364413157049032,51.7,1.1769850706325449e-09,-0.3,0.19515219760465266,1.0592865635692903e-10,592.8,-0.8745526433734836
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143562750822398,0.3774336327329247,0.9999989886991953,55,6.7668343399968395e-06,35.5,3.03199603846878e-08,-1.0,0.7968991622991821,3.03199603846878e-08,592.8,1.7315104465836368
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143562750822398,0.3774336327329247,0.9999989886991953,55,6.7668343399968395e-06,35.5,3.03199603846878e-08,-0.6,1.0261076846310186,1.0915185738487606e-08,592.8,0.9879276888161329
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143562750822398,0.3774336327329247,0.9999989886991953,55,6.7668343399968395e-06,35.5,3.03199603846878e-08,-0.3,1.1980140763798954,2.7287964346219014e-09,592.8,0.4302407918409565
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5216153323424855,0.2720825549347616,0.9715375669069675,80,0.00016370542938522734,51.3,3.03199603846878e-08,-1.0,0.7968991622991821,3.03199603846878e-08,592.8,1.7315104465836368
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5216153323424855,0.2720825549347616,0.9715375669069675,80,0.00016370542938522734,51.3,3.03199603846878e-08,-0.6,1.0261076846310186,1.0915185738487606e-08,592.8,0.9879276888161329
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5216153323424855,0.2720825549347616,0.9715375669069675,80,0.00016370542938522734,51.3,3.03199603846878e-08,-0.3,1.1980140763798954,2.7287964346219014e-09,592.8,0.4302407918409565
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4472882699716225,0.20006679645420708,0.8738034885957194,80,0.00035178968533415767,52.4,3.03199603846878e-08,-1.0,0.7968991622991821,3.03199603846878e-08,592.8,1.7315104465836368
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4472882699716225,0.20006679645420708,0.8738034885957194,80,0.00035178968533415767,52.4,3.03199603846878e-08,-0.6,1.0261076846310186,1.0915185738487606e-08,592.8,0.9879276888161329
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.4472882699716225,0.20006679645420708,0.8738034885957194,80,0.00035178968533415767,52.4,3.03199603846878e-08,-0.3,1.1980140763798954,2.7287964346219014e-09,592.8,0.4302407918409565
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.660245443492038,0.4359240456519979,0.9999970019119424,67,6.777728566901854e-06,43.1,2.4929524874516994e-07,-1.0,0.3470576328788389,2.4929524874516994e-07,592.8,1.8602063941874798
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.660245443492038,0.4359240456519979,0.9999970019119424,67,6.777728566901854e-06,43.1,2.4929524874516994e-07,-0.6,0.8201358685331905,8.974628954826118e-08,592.8,0.3400355046212976
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.660245443492038,0.4359240456519979,0.9999970019119424,67,6.777728566901854e-06,43.1,2.4929524874516994e-07,-0.3,1.1749445452739542,2.2436572387065294e-08,592.8,-0.8000939738747659
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5662704905382072,0.32066226845438184,0.7908967725263044,80,0.0001777675807053763,51.8,2.4929524874516994e-07,-1.0,0.3470576328788389,2.4929524874516994e-07,592.8,1.8602063941874798
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5662704905382072,0.32066226845438184,0.7908967725263044,80,0.0001777675807053763,51.8,2.4929524874516994e-07,-0.6,0.8201358685331905,8.974628954826118e-08,592.8,0.3400355046212976
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5662704905382072,0.32066226845438184,0.7908967725263044,80,0.0001777675807053763,51.8,2.4929524874516994e-07,-0.3,1.1749445452739542,2.2436572387065294e-08,592.8,-0.8000939738747659
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4844980917678333,0.23473840092667184,0.661022201735001,80,0.00045638318082323896,51.9,2.4929524874516994e-07,-1.0,0.3470576328788389,2.4929524874516994e-07,592.8,1.8602063941874798
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4844980917678333,0.23473840092667184,0.661022201735001,80,0.00045638318082323896,51.9,2.4929524874516994e-07,-0.6,0.8201358685331905,8.974628954826118e-08,592.8,0.3400355046212976
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4844980917678333,0.23473840092667184,0.661022201735001,80,0.00045638318082323896,51.9,2.4929524874516994e-07,-0.3,1.1749445452739542,2.2436572387065294e-08,592.8,-0.8000939738747659
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078395457594825,0.5010368225409905,0.9999998932258151,36,6.426550883702896e-06,23.7,3.133012287173e-07,-1.0,0.03637881866067882,3.133012287173e-07,592.8,1.7312694914922333
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078395457594825,0.5010368225409905,0.9999998932258151,36,6.426550883702896e-06,23.7,3.133012287173e-07,-0.6,0.49328126654027055,1.1278844233822799e-07,592.8,0.7871126576065762
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078395457594825,0.5010368225409905,0.9999998932258151,36,6.426550883702896e-06,23.7,3.133012287173e-07,-0.3,0.8359581024499644,2.8197110584556998e-08,592.8,0.07899481158531685
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6132035344560983,0.3760185746694514,0.9973025915199669,80,0.00011162575139312008,52.9,3.133012287173e-07,-1.0,0.03637881866067882,3.133012287173e-07,592.8,1.7312694914922333
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6132035344560983,0.3760185746694514,0.9973025915199669,80,0.00011162575139312008,52.9,3.133012287173e-07,-0.6,0.49328126654027055,1.1278844233822799e-07,592.8,0.7871126576065762
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6132035344560983,0.3760185746694514,0.9973025915199669,80,0.00011162575139312008,52.9,3.133012287173e-07,-0.3,0.8359581024499644,2.8197110584556998e-08,592.8,0.07899481158531685
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5242165604531096,0.27480300225328874,0.7998535573244331,80,0.0005266975077545423,55.3,3.133012287173e-07,-1.0,0.03637881866067882,3.133012287173e-07,592.8,1.7312694914922333
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5242165604531096,0.27480300225328874,0.7998535573244331,80,0.0005266975077545423,55.3,3.133012287173e-07,-0.6,0.49328126654027055,1.1278844233822799e-07,592.8,0.7871126576065762
file_brain_AXT1_202_2020455,10,AXT1,382,140,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5242165604531096,0.27480300225328874,0.7998535573244331,80,0.0005266975077545423,55.3,3.133012287173e-07,-0.3,0.8359581024499644,2.8197110584556998e-08,592.8,0.07899481158531685
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.570299140425853,0.32524110957046676,0.9999263506344621,80,3.619054990465051e-05,51.5,6.479665274592806e-09,-1.0,0.08735705104642776,6.479665274592806e-09,665.4,0.5351274772976026
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.570299140425853,0.32524110957046676,0.9999263506344621,80,3.619054990465051e-05,51.5,6.479665274592806e-09,-0.6,0.24255108434055142,2.33267949885341e-09,665.4,0.3057785597348665
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.570299140425853,0.32524110957046676,0.9999263506344621,80,3.619054990465051e-05,51.5,6.479665274592806e-09,-0.3,0.35894660931114336,5.831698747133525e-10,665.4,0.13376717582203687
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4789041042500404,0.22934914106753354,0.8972744653965515,80,0.00031093756242409743,50.6,6.479665274592806e-09,-1.0,0.08735705104642776,6.479665274592806e-09,665.4,0.5351274772976026
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4789041042500404,0.22934914106753354,0.8972744653965515,80,0.00031093756242409743,50.6,6.479665274592806e-09,-0.6,0.24255108434055142,2.33267949885341e-09,665.4,0.3057785597348665
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4789041042500404,0.22934914106753354,0.8972744653965515,80,0.00031093756242409743,50.6,6.479665274592806e-09,-0.3,0.35894660931114336,5.831698747133525e-10,665.4,0.13376717582203687
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41207957015934377,0.16980957214270953,0.6564499448327649,80,0.0009490649508663684,51.3,6.479665274592806e-09,-1.0,0.08735705104642776,6.479665274592806e-09,665.4,0.5351274772976026
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41207957015934377,0.16980957214270953,0.6564499448327649,80,0.0009490649508663684,51.3,6.479665274592806e-09,-0.6,0.24255108434055142,2.33267949885341e-09,665.4,0.3057785597348665
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41207957015934377,0.16980957214270953,0.6564499448327649,80,0.0009490649508663684,51.3,6.479665274592806e-09,-0.3,0.35894660931114336,5.831698747133525e-10,665.4,0.13376717582203687
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6139616026878203,0.3769488495749969,0.9993957822892245,80,6.896490910020939e-05,50.8,1.0554647963385908e-08,-1.0,-0.7841207626007842,1.0554647963385908e-08,665.4,1.090947091031687
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6139616026878203,0.3769488495749969,0.9993957822892245,80,6.896490910020939e-05,50.8,1.0554647963385908e-08,-0.6,-0.7075071182212644,3.799673266818926e-09,665.4,0.6522276065456516
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6139616026878203,0.3769488495749969,0.9993957822892245,80,6.896490910020939e-05,50.8,1.0554647963385908e-08,-0.3,-0.6500468849366245,9.499183167047316e-10,665.4,0.3231881391225623
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5212573850227504,0.2717092614407559,0.8658842294652318,80,0.0002528450231443814,50.9,1.0554647963385908e-08,-1.0,-0.7841207626007842,1.0554647963385908e-08,665.4,1.090947091031687
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5212573850227504,0.2717092614407559,0.8658842294652318,80,0.0002528450231443814,50.9,1.0554647963385908e-08,-0.6,-0.7075071182212644,3.799673266818926e-09,665.4,0.6522276065456516
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5212573850227504,0.2717092614407559,0.8658842294652318,80,0.0002528450231443814,50.9,1.0554647963385908e-08,-0.3,-0.6500468849366245,9.499183167047316e-10,665.4,0.3231881391225623
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44695183771176084,0.1997659452339202,0.6425493529733778,80,0.00021720496417664453,51.3,1.0554647963385908e-08,-1.0,-0.7841207626007842,1.0554647963385908e-08,665.4,1.090947091031687
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44695183771176084,0.1997659452339202,0.6425493529733778,80,0.00021720496417664453,51.3,1.0554647963385908e-08,-0.6,-0.7075071182212644,3.799673266818926e-09,665.4,0.6522276065456516
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44695183771176084,0.1997659452339202,0.6425493529733778,80,0.00021720496417664453,51.3,1.0554647963385908e-08,-0.3,-0.6500468849366245,9.499183167047316e-10,665.4,0.3231881391225623
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6601973724551977,0.43586057059674704,0.9999302908815302,80,3.808360703322815e-05,50.8,2.585891141690462e-07,-1.0,0.2525616456206166,2.585891141690462e-07,665.4,2.0823740022388524
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6601973724551977,0.43586057059674704,0.9999302908815302,80,3.808360703322815e-05,50.8,2.585891141690462e-07,-0.6,0.6519112638889061,9.309208110085661e-08,665.4,0.5341266319231446
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6601973724551977,0.43586057059674704,0.9999302908815302,80,3.808360703322815e-05,50.8,2.585891141690462e-07,-0.3,0.9514234775901236,2.3273020275214153e-08,665.4,-0.6270600530422762
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5661999443147238,0.32058237694199626,0.9347464133055245,80,0.000544392093135616,51.7,2.585891141690462e-07,-1.0,0.2525616456206166,2.585891141690462e-07,665.4,2.0823740022388524
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5661999443147238,0.32058237694199626,0.9347464133055245,80,0.000544392093135616,51.7,2.585891141690462e-07,-0.6,0.6519112638889061,9.309208110085661e-08,665.4,0.5341266319231446
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5661999443147238,0.32058237694199626,0.9347464133055245,80,0.000544392093135616,51.7,2.585891141690462e-07,-0.3,0.9514234775901236,2.3273020275214153e-08,665.4,-0.6270600530422762
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4844824056650233,0.2347232013989682,0.6740162561566061,80,0.00039395857964872233,50.9,2.585891141690462e-07,-1.0,0.2525616456206166,2.585891141690462e-07,665.4,2.0823740022388524
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4844824056650233,0.2347232013989682,0.6740162561566061,80,0.00039395857964872233,50.9,2.585891141690462e-07,-0.6,0.6519112638889061,9.309208110085661e-08,665.4,0.5341266319231446
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4844824056650233,0.2347232013989682,0.6740162561566061,80,0.00039395857964872233,50.9,2.585891141690462e-07,-0.3,0.9514234775901236,2.3273020275214153e-08,665.4,-0.6270600530422762
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.707834019831776,0.5010289996312111,0.9997249862770611,80,4.242884322346882e-05,53.2,8.443675104061985e-07,-1.0,-0.36555162061103724,8.443675104061985e-07,665.4,4.195585173855338
