file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,-0.6,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48440833465373484,0.6794148675799955,0.8695917829115872,0.15843110909587438,0.15843584596579846,0.7645508309755709,3.084145509066267e-05,30.33615045203124,30.337642556125594,0.9106570768052088,0.910653179256469,0.70983542023438,0.10591769538440939,0.5830909391744101,4.2194436956053374e-08,1.9,379.9,0,0.486645249120051,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,-0.3,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48440833465373484,0.6794148675799955,0.8695917829115872,0.15843110909587438,0.1584330429536304,0.7645508309755709,3.084145509066267e-05,30.33615045203124,30.337102939745257,0.9106570768052088,0.9106560084898466,0.8972394302989388,0.3751451138759147,0.5857078664136506,1.0548609239013343e-08,1.9,379.9,0,0.14695917162993843,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,-1.0,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240075815252084,0.66486763792967,0.9120203716396438,0.15843110909587438,0.15864751128526897,0.8138075133614168,1.3781020301484495e-05,30.33615045203124,30.31896784853914,0.9106570768052088,0.9104070050911901,1.0329104130831577,0.07751526002783148,0.8572432905502856,8.169329929526423e-07,1.7,379.9,0,-0.13071732699034652,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,-0.6,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240075815252085,0.66486763792967,0.9120203716396438,0.15843110909587438,0.15855460730651952,0.8138075133614172,1.3781020301484483e-05,30.33615045203124,30.329473649674476,0.9106570768052088,0.9105227390168321,1.1307390198254506,0.5548433059372346,0.8808322751985102,2.940958774629512e-07,1.9,379.9,0,-0.932883739967878,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5240075815252085,0.66486763792967,0.9120203716396438,0.15843110909587438,0.1584904798630924,0.8138075133614172,1.3781020301484483e-05,30.33615045203124,30.334178180381322,0.9106570768052088,0.9106057021607264,1.201614013532299,0.9128393403692879,0.8985068216159279,7.35239693657378e-08,1.9,379.9,0,-1.5345154295957542,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41207957015934377,0.6564499448327649,0.1337671758220368,0.12478961241009048,0.12479610548630442,0.9980151515139009,0.25318585642261193,20.27759799295616,20.27742590546393,0.8057594619906913,0.805760494703136,0.4518905479833445,0.08735705104642776,0.23561071197194092,6.479665274592806e-09,1.4,732.0,0,0.8731350283262919,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41207957015934377,0.6564499448327649,0.1337671758220368,0.12478961241009048,0.12479351867129124,0.9980151515139009,0.2531858564226122,20.27759799295616,20.277495969654993,0.8057594619906913,0.8057599370990524,0.5251462559841081,0.24255108434055142,0.23538044209668232,2.33267949885341e-09,1.6,732.0,0,0.8847750454616446,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41207957015934377,0.6564499448327649,0.1337671758220368,0.12478961241009048,0.12479156944605958,0.9980151515139009,0.2531858564226122,20.27759799295616,20.277547440785938,0.8057594619906913,0.8057596445262434,0.580154069799912,0.35894660931114336,0.23524497573641256,5.831698747133525e-10,1.6,732.0,0,0.8935118323332462,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4469518377117609,0.6425493529733778,0.3231881391225623,0.12478961241009048,0.1247966596374551,0.9985290982783003,0.15412779281826652,20.27759799295616,20.277637894076605,0.8057594619906913,0.8057668180386219,-0.6080960974482452,-0.7841207626007842,0.21771681203882434,1.0554647963385902e-08,1.8,732.0,0,0.7465701565383805,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44695183771176056,0.6425493529733778,0.3231881391225623,0.12478961241009048,0.12479386094956368,0.9985290982782998,0.15412779281826636,20.27759799295616,20.277627015366562,0.8057594619906913,0.8057638004768374,-0.5743359193438922,-0.7075071182212644,0.21678652094325482,3.799673266818925e-09,1.9,732.0,0,0.7193189841142125,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44695183771176056,0.6425493529733778,0.3231881391225623,0.12478961241009048,0.12479174425506741,0.9985290982782998,0.15412779281826636,20.27759799295616,20.27761435203351,0.8057594619906913,0.8057615982081346,-0.5487347347368526,-0.6500468849366245,0.2161075537577422,9.499183167047312e-10,2.1,732.0,0,0.6985673296307076,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4844824056650232,0.6740162561566061,-0.6270600530422762,0.12478961241009048,0.12485995167912636,0.9998672975107318,0.29540921413723253,20.27759799295616,20.278351941887394,0.8057594619906913,0.8057895636615632,-0.5451849876126512,0.2525616456206166,0.24762907675213408,2.5858911416904597e-07,1.4,732.0,0,1.8773398630014786,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48448240566502315,0.6740162561566061,-0.6270600530422762,0.12478961241009048,0.12483238785551702,0.9998672975107316,0.2954092141372325,20.27759799295616,20.278074795773534,0.8057594619906913,0.8057731855958005,-0.39230904566242913,0.6519112638889061,0.24257376367022468,9.309208110085654e-08,1.6,732.0,0,1.6588413148532741,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48448240566502315,0.6740162561566061,-0.6270600530422762,0.12478961241009048,0.12481121433151943,0.9998672975107316,0.2954092141372325,20.27759799295616,20.27784639036554,0.8057594619906913,0.8057644017148632,-0.27138188237734834,0.9514234775901236,0.23982792147389442,2.3273020275214136e-08,1.7,732.0,0,1.4820040932925376,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241946955300856,0.6839270323643724,1.4831026024246563,0.12478961241009048,0.12498155940230472,0.9995029628497945,0.14548521331270728,20.27759799295616,20.273331151567135,0.8057594619906913,0.8057544954124588,0.0895746444882408,-0.36555162061103724,0.3414201583340879,8.443675104061985e-07,1.8,732.0,0,0.5303097868628476,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.524194695530086,0.6839270323643724,1.4831026024246563,0.12478961241009048,0.12490691825463743,0.9995029628497942,0.14548521331270683,20.27759799295616,20.27518223410509,0.8057594619906913,0.8057422923108861,0.3348710050388901,0.08980112707712191,0.3359580048985237,3.039723037462314e-07,1.7,732.0,0,0.23389321387814926,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.524194695530086,0.6839270323643724,1.4831026024246563,0.12478961241009048,0.1248490642881783,0.9995029628497942,0.14548521331270683,20.27759799295616,20.27644427221402,0.8057594619906913,0.8057448424094471,0.5189361122635345,0.43131568784324115,0.3353955815598377,7.599307593655785e-08,1.6,732.0,0,0.01069605349921878,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41207957015934377,0.6564499448327649,0.1337671758220368,0.1748882422930906,0.17489144227111952,0.6788187267054342,4.352889558481651e-05,28.477615911110377,28.47786938686005,0.9161655467209892,0.916161722674606,0.6788604494569918,0.08735705104642776,0.6775292222694974,6.479665274592806e-09,1.4,298.3,0,0.028864094301121933,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41207957015934377,0.6564499448327649,0.1337671758220368,0.1748882422930906,0.1748900785560134,0.6788187267054343,4.352889558481659e-05,28.477615911110377,28.4777955024296,0.9161655467209892,0.9161636238906871,0.7221130517955731,0.24255108434055142,0.6783481445166484,2.33267949885341e-09,1.5,298.3,0,0.13166549164878238,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,219,215,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41207957015934377,0.6564499448327649,0.1337671758220368,0.1748882422930906,0.17488912902984038,0.6788187267054343,4.352889558481659e-05,28.477615911110377,28.47771602083013,0.9161655467209892,0.9161647333464839,0.754512593056235,0.35894660931114336,0.678873853324111,5.831698747133525e-10,1.5,298.3,0,0.20876995979223323,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4469518377117609,0.6425493529733778,0.3231881391225623,0.1748882422930906,0.17489597261564352,0.7225568886925334,2.5643691223166346e-05,28.477615911110377,28.47627895210735,0.9161655467209892,0.9161487583104256,-0.12032910296069617,-0.7841207626007842,0.4784844014313208,1.0554647963385902e-08,1.5,298.3,0,0.2169995491958133,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44695183771176056,0.6425493529733778,0.3231881391225623,0.1748882422930906,0.17489274479485173,0.722556888692534,2.5643691223166343e-05,28.477615911110377,28.476856546577125,0.9161655467209892,0.9161561944648355,-0.06785801233494783,-0.7075071182212644,0.47970784083835005,3.799673266818925e-09,1.6,298.3,0,0.07142431611011386,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,255,231,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44695183771176056,0.6425493529733778,0.3231881391225623,0.1748882422930906,0.1748904426613473,0.722556888692534,2.5643691223166343e-05,28.477615911110377,28.477252286311654,0.9161655467209892,0.9161611579897869,-0.02845227545425468,-0.6500468849366245,0.48048473660180063,9.499183167047312e-10,1.6,298.3,0,-0.03776214617534777,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,-1.0,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4844824056650232,0.6740162561566061,-0.6270600530422762,0.1748882422930906,0.17486852327064495,0.7626715925567333,5.195016428378979e-05,28.477615911110377,28.489296134662823,0.9161655467209892,0.9161716510460752,0.3777954528766573,0.2525616456206166,0.5593300968720487,2.5858911416904597e-07,1.4,298.3,0,-0.09526595411104016,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,-0.6,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48448240566502315,0.6740162561566061,-0.6270600530422762,0.1748882422930906,0.17487324435552196,0.7626715925567337,5.195016428378986e-05,28.477615911110377,28.485622397006196,0.9161655467209892,0.9161783544374694,0.6207130930448468,0.6519112638889061,0.5617999267617664,9.309208110085654e-08,1.5,298.3,0,-0.7708958923025543,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,232,224,10.0,-0.3,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48448240566502315,0.6740162561566061,-0.6270600530422762,0.1748882422930906,0.1748795569618086,0.7626715925567337,5.195016428378986e-05,28.477615911110377,28.481992850812247,0.9161655467209892,0.9161755252266487,0.8035199361730083,0.9514234775901236,0.5617393779004646,2.3273020275214136e-08,1.6,298.3,0,-1.2776193980929564,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,-1.0,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241946955300856,0.6839270323643724,1.4831026024246563,0.1748882422930906,0.1750573784580565,0.7891388615175132,2.557603960376118e-05,28.477615911110377,28.473977238178918,0.9161655467209892,0.9160329084646732,0.655400522007561,-0.36555162061103724,0.6103341720231296,8.443675104061985e-07,1.5,298.3,0,1.020438509050789,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,-0.6,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.524194695530086,0.6839270323643724,1.4831026024246563,0.1748882422930906,0.17497913561842815,0.7891388615175131,2.557603960376116e-05,28.477615911110377,28.478498344052255,0.9161655467209892,0.9160920923347942,0.8286290638163306,0.08980112707712191,0.6312981556220882,3.039723037462314e-07,1.8,298.3,0,0.2062331430527987,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,9,AXT1,220,101,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.524194695530086,0.6839270323643724,1.4831026024246563,0.1748882422930906,0.17492972266577558,0.7891388615175131,2.557603960376116e-05,28.477615911110377,28.479206715429143,0.9161655467209892,0.9161355030733435,0.9555276916839488,0.43131568784324115,0.6472587724146429,7.599307593655785e-08,1.7,298.3,0,-0.40453102541735503,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120647091427691,0.9450112747176108,-0.8745526433734836,0.12163425712289888,0.12163543321740276,1.0010464687594025,0.17393017778281525,20.073761909421385,20.07372676935099,0.8223606552779569,0.8223616079079192,-0.7871880883028228,0.050920553385623124,0.20994853460268195,1.1769850706325449e-09,1.5,726.2,0,-0.6421170101338805,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120647091427695,0.9450112747176108,-0.8745526433734836,0.12163425712289888,0.12163496453931726,1.001046468759402,0.17393017778281541,20.073761909421385,20.073740811601816,0.8223606552779569,0.822361155749402,-0.7357487330506793,0.13333863579649743,0.2098102129777643,4.2371462542771607e-10,1.7,726.2,0,-0.635289372309694,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120647091427695,0.9450112747176108,-0.8745526433734836,0.12163425712289888,0.12163461149098807,1.001046468759402,0.17393017778281541,20.073761909421385,20.07375135700675,0.8223606552779569,0.822360878593457,-0.6966749015387343,0.19515219760465266,0.20972482999768707,1.0592865635692902e-10,1.7,726.2,0,-0.6301211003923536,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472882699716225,0.8738034885957194,0.4302407918409565,0.12163425712289888,0.12164213976736557,0.9997573585359172,0.1954954739078449,20.073761909421385,20.07335320108529,0.8223606552779569,0.8223465755229382,0.8028024236753651,0.7968991622991827,0.22570224964004698,3.031996038468778e-08,1.5,726.2,0,-0.9333023368879957,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472882699716222,0.8738034885957194,0.4302407918409565,0.12163425712289888,0.12163904050386641,0.999757358535918,0.19549547390784477,20.073761909421385,20.07351799038282,0.8223606552779569,0.8223509952238754,0.9189854296411717,1.0261076846310186,0.22677178912022183,1.09151857384876e-08,1.6,726.2,0,-1.0297054250344049,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,353,117,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472882699716222,0.8738034885957194,0.4302407918409565,0.12163425712289888,0.12163666898344007,0.999757358535918,0.19549547390784477,20.073761909421385,20.07364040698709,0.8223606552779569,0.822355394728432,1.0075775153379287,1.1980140763798954,0.2278936380314729,2.7287964346219e-09,1.6,726.2,0,-1.1032617162674652,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48449809176783337,0.661022201735001,-0.8000939738747659,0.12163425712289888,0.12172128494031756,1.0002166551958502,0.07649927125443028,20.073761909421385,20.073867973601004,0.8223606552779569,0.8223569557351157,0.04674530634525963,0.3470576328788397,0.20869147682247105,2.4929524874516973e-07,1.6,726.2,0,1.174090786313865,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020455,10,AXT1,217,194,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48449809176783293,0.661022201735001,-0.8000939738747659,0.12163425712289888,0.12168698122265938,1.0002166551958505,0.07649927125443036,20.073761909421385,20.07389242479298,0.8223606552779569,0.8223548956695992,0.18683810995393593,0.8201358685331914,0.20801675677542114,8.974628954826111e-08,1.6,726.2,0,1.0029133030747537,False,False,False,33b6dd1,911de8625fec,dryrun_classical
