file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.7593996187199411,0.5766877809119919,0.7515076260122443,59,8.910064831107525e-06,55.6,3.6808411892368374e-06,-0.6,-8.544814419639168,1.3251028281252615e-06,848.1,1.6927488324039401
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.7593996187199411,0.5766877809119919,0.7515076260122443,59,8.910064831107525e-06,55.6,3.6808411892368374e-06,-0.21,-2.530777832998709,1.623250964453445e-07,848.1,0.5330604988188268
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.654495447336232,0.42836429058385445,0.6547440778267314,61,8.821460041378157e-06,66.7,3.6808411892368374e-06,-1.0,-14.701004366554796,3.6808411892368374e-06,848.1,2.8821724856733
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.654495447336232,0.42836429058385445,0.6547440778267314,61,8.821460041378157e-06,66.7,3.6808411892368374e-06,-0.6,-8.544814419639168,1.3251028281252615e-06,848.1,1.6927488324039401
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.654495447336232,0.42836429058385445,0.6547440778267314,61,8.821460041378157e-06,66.7,3.6808411892368374e-06,-0.21,-2.530777832998709,1.623250964453445e-07,848.1,0.5330604988188268
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.6592270178270069,0.43458026103308883,0.8445508104677305,49,7.3110929053114466e-06,43.8,3.950525163979782e-08,-1.0,-0.6838061292069818,3.950525163979782e-08,827.9,3.196998320376686
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.6592270178270069,0.43458026103308883,0.8445508104677305,49,7.3110929053114466e-06,43.8,3.950525163979782e-08,-0.6,-0.4101508220551519,1.4221890590327214e-08,827.9,2.2758416152465646
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.6592270178270069,0.43458026103308883,0.8445508104677305,49,7.3110929053114466e-06,43.8,3.950525163979782e-08,-0.21,-0.14333689758211812,1.7421815973150838e-09,827.9,1.3777139580981599
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.5653487889910781,0.31961925321367857,0.5881550852614382,59,9.825327591520982e-06,54.6,3.950525163979782e-08,-1.0,-0.6838061292069818,3.950525163979782e-08,827.9,3.196998320376686
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.5653487889910781,0.31961925321367857,0.5881550852614382,59,9.825327591520982e-06,54.6,3.950525163979782e-08,-0.6,-0.4101508220551519,1.4221890590327214e-08,827.9,2.2758416152465646
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.5653487889910781,0.31961925321367857,0.5881550852614382,59,9.825327591520982e-06,54.6,3.950525163979782e-08,-0.21,-0.14333689758211812,1.7421815973150838e-09,827.9,1.3777139580981599
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.4836335336514468,0.23390139487218511,0.491768769969135,63,6.724970803182367e-06,56.6,3.950525163979782e-08,-1.0,-0.6838061292069818,3.950525163979782e-08,827.9,3.196998320376686
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.4836335336514468,0.23390139487218511,0.491768769969135,63,6.724970803182367e-06,56.6,3.950525163979782e-08,-0.6,-0.4101508220551519,1.4221890590327214e-08,827.9,2.2758416152465646
file_brain_AXT1_201_6002725,5,AXT1,220,166,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.4836335336514468,0.23390139487218511,0.491768769969135,63,6.724970803182367e-06,56.6,3.950525163979782e-08,-0.21,-0.14333689758211812,1.7421815973150838e-09,827.9,1.3777139580981599
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.7078436897676688,0.5010426891439077,0.9418483002107207,48,8.27495610063665e-06,45.8,1.786642219002926e-07,-1.0,-6.177551908396388,1.786642219002926e-07,827.9,3.4733329606456635
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.7078436897676688,0.5010426891439077,0.9418483002107207,48,8.27495610063665e-06,45.8,1.786642219002926e-07,-0.6,-3.939172253061452,6.431911988410533e-08,827.9,2.231228826254634
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.7078436897676688,0.5010426891439077,0.9418483002107207,48,8.27495610063665e-06,45.8,1.786642219002926e-07,-0.21,-1.7567520891098878,7.879092185802904e-09,827.9,1.0201768717764554
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6131626098070938,0.37596838606544636,0.6392829567471545,65,5.821775024858756e-06,60.7,1.786642219002926e-07,-1.0,-6.177551908396388,1.786642219002926e-07,827.9,3.4733329606456635
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6131626098070938,0.37596838606544636,0.6392829567471545,65,5.821775024858756e-06,60.7,1.786642219002926e-07,-0.6,-3.939172253061452,6.431911988410533e-08,827.9,2.231228826254634
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6131626098070938,0.37596838606544636,0.6392829567471545,65,5.821775024858756e-06,60.7,1.786642219002926e-07,-0.21,-1.7567520891098878,7.879092185802904e-09,827.9,1.0201768717764554
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5242655772048836,0.2748543954419698,0.5530555936762875,59,9.04098366842244e-06,50.7,1.786642219002926e-07,-1.0,-6.177551908396388,1.786642219002926e-07,827.9,3.4733329606456635
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5242655772048836,0.2748543954419698,0.5530555936762875,59,9.04098366842244e-06,50.7,1.786642219002926e-07,-0.6,-3.939172253061452,6.431911988410533e-08,827.9,2.231228826254634
file_brain_AXT1_201_6002725,5,AXT1,389,185,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5242655772048836,0.2748543954419698,0.5530555936762875,59,9.04098366842244e-06,50.7,1.786642219002926e-07,-0.21,-1.7567520891098878,7.879092185802904e-09,827.9,1.0201768717764554
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.76288781749043,0.5819978220753116,0.9535832017040731,48,9.153918421426614e-06,41.3,6.951911323174354e-07,-1.0,-6.151767569630713,6.951911323174354e-07,827.9,3.440626891103449
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.76288781749043,0.5819978220753116,0.9535832017040731,48,9.153918421426614e-06,41.3,6.951911323174354e-07,-0.6,-3.414641677106123,2.5026880763427674e-07,827.9,2.055459050761567
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.76288781749043,0.5819978220753116,0.9535832017040731,48,9.153918421426614e-06,41.3,6.951911323174354e-07,-0.21,-0.745943931894645,3.06579289351989e-08,827.9,0.704919908418738
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6685874348790283,0.44700915807811886,0.7015343040155698,67,8.75957126572342e-06,58.1,6.951911323174354e-07,-1.0,-6.151767569630713,6.951911323174354e-07,827.9,3.440626891103449
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6685874348790283,0.44700915807811886,0.7015343040155698,67,8.75957126572342e-06,58.1,6.951911323174354e-07,-0.6,-3.414641677106123,2.5026880763427674e-07,827.9,2.055459050761567
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6685874348790283,0.44700915807811886,0.7015343040155698,67,8.75957126572342e-06,58.1,6.951911323174354e-07,-0.21,-0.745943931894645,3.06579289351989e-08,827.9,0.704919908418738
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5722685999634625,0.3274913505041414,0.6178377361172661,66,9.938140912791996e-06,59.1,6.951911323174354e-07,-1.0,-6.151767569630713,6.951911323174354e-07,827.9,3.440626891103449
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5722685999634625,0.3274913505041414,0.6178377361172661,66,9.938140912791996e-06,59.1,6.951911323174354e-07,-0.6,-3.414641677106123,2.5026880763427674e-07,827.9,2.055459050761567
file_brain_AXT1_201_6002725,5,AXT1,398,182,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5722685999634625,0.3274913505041414,0.6178377361172661,66,9.938140912791996e-06,59.1,6.951911323174354e-07,-0.21,-0.745943931894645,3.06579289351989e-08,827.9,0.704919908418738
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.7624303461739123,0.5813000327668717,0.9473078758108576,52,9.864182002706094e-06,46.7,4.6488957715260207e-07,-1.0,-0.5872120346127421,4.6488957715260207e-07,827.9,2.8804656247894385
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.7624303461739123,0.5813000327668717,0.9473078758108576,52,9.864182002706094e-06,46.7,4.6488957715260207e-07,-0.6,-0.22814775513135477,1.6736024777493674e-07,827.9,2.0873508220820294
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.7624303461739123,0.5813000327668717,0.9473078758108576,52,9.864182002706094e-06,46.7,4.6488957715260207e-07,-0.21,0.189527827900025,2.0501630352429748e-08,827.9,1.3140638402984846
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6676187208620356,0.44571475644546055,0.8574767422482897,67,8.12948868260847e-06,57.4,4.6488957715260207e-07,-1.0,-0.5872120346127421,4.6488957715260207e-07,827.9,2.8804656247894385
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6676187208620356,0.44571475644546055,0.8574767422482897,67,8.12948868260847e-06,57.4,4.6488957715260207e-07,-0.6,-0.22814775513135477,1.6736024777493674e-07,827.9,2.0873508220820294
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.6676187208620356,0.44571475644546055,0.8574767422482897,67,8.12948868260847e-06,57.4,4.6488957715260207e-07,-0.21,0.189527827900025,2.0501630352429748e-08,827.9,1.3140638402984846
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5738764971083714,0.32933423393337463,0.758529160458063,74,6.3208245030746305e-06,62.5,4.6488957715260207e-07,-1.0,-0.5872120346127421,4.6488957715260207e-07,827.9,2.8804656247894385
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5738764971083714,0.32933423393337463,0.758529160458063,74,6.3208245030746305e-06,62.5,4.6488957715260207e-07,-0.6,-0.22814775513135477,1.6736024777493674e-07,827.9,2.0873508220820294
file_brain_AXT1_201_6002725,5,AXT1,220,216,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.5738764971083714,0.32933423393337463,0.758529160458063,74,6.3208245030746305e-06,62.5,4.6488957715260207e-07,-0.21,0.189527827900025,2.0501630352429748e-08,827.9,1.3140638402984846
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.8482065972036993,0.7194544315398785,0.907997074539759,58,6.909585312167801e-06,57.9,2.7988338454322e-06,-1.0,-9.829296754930548,2.7988338454322e-06,827.9,2.7565294812884265
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.8482065972036993,0.7194544315398785,0.907997074539759,58,6.909585312167801e-06,57.9,2.7988338454322e-06,-0.6,-5.763012916856447,1.0075801843555918e-06,827.9,1.7193555165390713
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,4,equispaced,0.25,20,3.4978171055424233e-06,0.0017121698742846203,0.8482065972036993,0.7194544315398785,0.907997074539759,58,6.909585312167801e-06,57.9,2.7988338454322e-06,-0.21,-1.714104001226521,1.2342857258356e-07,827.9,0.7081107970191187
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.7596886288968013,0.5771268128751019,0.7525018512149246,60,7.1064702515075085e-06,62.6,2.7988338454322e-06,-1.0,-9.829296754930548,2.7988338454322e-06,827.9,2.7565294812884265
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.7596886288968013,0.5771268128751019,0.7525018512149246,60,7.1064702515075085e-06,62.6,2.7988338454322e-06,-0.6,-5.763012916856447,1.0075801843555918e-06,827.9,1.7193555165390713
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,6,equispaced,0.16875,20,3.4978171055424233e-06,0.0017121698742846203,0.7596886288968013,0.5771268128751019,0.7525018512149246,60,7.1064702515075085e-06,62.6,2.7988338454322e-06,-0.21,-1.714104001226521,1.2342857258356e-07,827.9,0.7081107970191187
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.6545822202645848,0.4284778830865134,0.6611564155239298,62,9.4306855007557e-06,59.9,2.7988338454322e-06,-1.0,-9.829296754930548,2.7988338454322e-06,827.9,2.7565294812884265
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.6545822202645848,0.4284778830865134,0.6611564155239298,62,9.4306855007557e-06,59.9,2.7988338454322e-06,-0.6,-5.763012916856447,1.0075801843555918e-06,827.9,1.7193555165390713
file_brain_AXT1_201_6002725,5,AXT1,321,171,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,8,equispaced,0.128125,20,3.4978171055424233e-06,0.0017121698742846203,0.6545822202645848,0.4284778830865134,0.6611564155239298,62,9.4306855007557e-06,59.9,2.7988338454322e-06,-0.21,-1.714104001226521,1.2342857258356e-07,827.9,0.7081107970191187
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6600321311588921,0.435642414162149,0.9999995699877531,49,5.440327436881403e-06,43.5,1.313678160085666e-09,0.24,-0.020266416731683723,7.566786202093435e-11,1015.7,0.6695301132616163
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6600321311588921,0.435642414162149,0.9999995699877531,49,5.440327436881403e-06,43.5,1.313678160085666e-09,1.0,0.406909482258565,1.313678160085666e-09,1015.7,1.1215239549974068
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6600321311588921,0.435642414162149,0.9999995699877531,49,5.440327436881403e-06,43.5,1.313678160085666e-09,1.5,0.6879462579100447,2.9557758601927485e-09,1015.7,1.418888315483483
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5660582868767269,0.32042198414181483,0.8587713711036303,80,0.00024957334135715197,70.3,1.313678160085666e-09,0.24,-0.020266416731683723,7.566786202093435e-11,1015.7,0.6695301132616163
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5660582868767269,0.32042198414181483,0.8587713711036303,80,0.00024957334135715197,70.3,1.313678160085666e-09,1.0,0.406909482258565,1.313678160085666e-09,1015.7,1.1215239549974068
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5660582868767269,0.32042198414181483,0.8587713711036303,80,0.00024957334135715197,70.3,1.313678160085666e-09,1.5,0.6879462579100447,2.9557758601927485e-09,1015.7,1.418888315483483
