file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_202_6000303,8,AXT1,224,77,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,224,77,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,224,77,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,205,93,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,205,93,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,205,93,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,280,229,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,280,229,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,8,AXT1,280,229,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,205,171,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,205,171,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,205,171,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,210,193,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,210,193,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,210,193,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,205,141,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,205,141,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,205,141,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,220,204,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,220,204,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,220,204,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,411,85,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,411,85,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,9,AXT1,411,85,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,322,66,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,322,66,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,322,66,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,309,222,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,309,222,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,309,222,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,426,146,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,426,146,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,426,146,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,281,158,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,281,158,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,281,158,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,209,105,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,209,105,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000303,10,AXT1,209,105,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,198,191,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,198,191,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,198,191,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,205,96,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,205,96,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,205,96,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,264,36,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,264,36,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,264,36,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,214,222,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,214,222,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,214,222,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,210,194,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,210,194,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,4,AXT1,210,194,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,199,159,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,199,159,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,199,159,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,278,43,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,278,43,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,278,43,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,192,126,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,192,126,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,192,126,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,239,99,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,239,99,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,239,99,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,288,105,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,288,105,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,5,AXT1,288,105,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,248,190,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,248,190,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,248,190,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,281,82,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,281,82,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,281,82,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,322,45,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,322,45,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,322,45,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,211,195,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,211,195,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,211,195,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,201,105,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,201,105,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,6,AXT1,201,105,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,202,94,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,202,94,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,202,94,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,272,44,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,272,44,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,272,44,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,223,202,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,223,202,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,223,202,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,214,207,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,214,207,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,214,207,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,303,232,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,303,232,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,7,AXT1,303,232,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,332,54,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,332,54,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,332,54,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,410,169,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,410,169,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,410,169,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,267,119,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,267,119,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,267,119,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,271,83,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,271,83,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,271,83,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,419,143,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,419,143,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,8,AXT1,419,143,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,272,107,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,272,107,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,272,107,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,225,181,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,225,181,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,225,181,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,236,92,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,236,92,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,236,92,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,405,169,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,405,169,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,405,169,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,210,117,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,210,117,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000432,9,AXT1,210,117,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,392,59,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,392,59,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,392,59,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,315,45,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,315,45,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,315,45,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,252,249,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,252,249,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,252,249,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,404,99,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,404,99,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,404,99,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,396,119,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,396,119,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,5,AXT1,396,119,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,244,247,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,244,247,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,244,247,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,299,39,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,299,39,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,299,39,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,368,230,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,368,230,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,368,230,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,319,246,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,319,246,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,319,246,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,257,53,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,257,53,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,6,AXT1,257,53,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,427,89,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,427,89,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,427,89,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,415,83,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,415,83,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,415,83,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,188,125,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,188,125,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,188,125,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,277,38,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,277,38,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,277,38,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,398,73,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,398,73,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,7,AXT1,398,73,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,194,94,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,194,94,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,194,94,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,233,221,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,233,221,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,233,221,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,268,236,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,268,236,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,268,236,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,221,91,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,221,91,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,221,91,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,336,53,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,336,53,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,8,AXT1,336,53,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,435,157,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,435,157,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,435,157,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,235,234,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,235,234,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,235,234,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,374,71,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,374,71,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,374,71,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,201,84,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,201,84,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,201,84,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,266,75,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,266,75,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,9,AXT1,266,75,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,194,130,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,194,130,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,194,130,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,260,230,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,260,230,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,260,230,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,195,166,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,195,166,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,195,166,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,408,178,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,408,178,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,408,178,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,424,165,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,424,165,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000451,10,AXT1,424,165,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,195,74,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,195,74,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
